1581655694.3349733, +33.0000
1581655699.4488528, +33.0000
1581655704.5589306, +33.0000
1581655709.672263, +33.0000
1581655714.7860255, +33.0000
1581655719.8998215, +33.0000
1581655725.013196, +33.0000
1581655730.1269023, +33.0000
1581655735.2399006, +33.0000
1581655740.3541222, +33.0000
1581655745.4683504, +33.0000
1581655750.5821476, +33.0000
1581655755.6963134, +33.0000
1581655760.810544, +33.0000
1581655765.923085, +33.0000
1581655771.0372024, +33.0000
1581655776.1514256, +33.0000
1581655781.262439, +33.0000
1581655786.3770585, +33.0000
1581655791.49118, +33.0000
1581655796.604625, +33.0000
1581655801.7186728, +33.0000
1581655806.8328362, +33.0000
1581655811.9470217, +33.0000
1581655817.0611246, +33.0000
1581655822.1753745, +33.0000
1581655827.2893472, +33.0000
1581655832.4029381, +33.0000
1581655837.5164669, +33.0000
1581655842.6303258, +33.0000
1581655847.7439396, +33.0000
1581655852.8575103, +33.0000
1581655857.971365, +33.0000
1581655863.0855403, +33.0000
1581655868.1990027, +33.0000
1581655873.3123891, +33.0000
1581655878.4260726, +33.0000
1581655883.5397995, +33.0000
1581655888.6533787, +33.0000
1581655893.767335, +33.0000
1581655898.8809052, +33.0000
1581655903.9941285, +33.0000
1581655909.107876, +33.0000
1581655914.221832, +33.0000
1581655919.3360193, +33.0000
1581655924.449671, +33.0000
1581655929.5638711, +33.0000
1581655934.6776812, +33.0000
1581655939.7912211, +33.0000
1581655944.9052093, +33.0000
1581655950.0191038, +33.0000
1581655955.1329503, +33.0000
1581655960.2463155, +33.0000
1581655965.3601506, +33.0000
1581655970.4742699, +33.0000
1581655975.5882857, +33.0000
1581655980.7018807, +33.0000
1581655985.8162632, +33.0000
1581655990.928854, +33.0000
1581655996.0428948, +33.0000
1581656001.1570396, +33.0000
1581656006.270652, +33.0000
1581656011.3847973, +33.0000
1581656016.4985154, +33.0000
1581656021.612435, +33.0000
1581656026.7230926, +33.0000
1581656031.8367627, +33.0000
1581656036.9469166, +33.0000
1581656042.0589044, +33.0000
1581656047.1728954, +33.0000
1581656052.2842417, +33.0000
1581656057.394624, +33.0000
1581656062.5086968, +33.0000
1581656067.6223311, +33.0000
1581656072.7360175, +33.0000
1581656077.8500245, +33.0000
1581656082.9640844, +33.0000
